3.6481,1.0465,-0.59575,-1.7684,-2.6739,-3.41,-4.0971,-4.5501,-5.0302,-5.488,-5.8288,-6.2628,-6.6083,-6.9238,-7.2268,-7.5169,-7.7793,-7.913,-8.239,-8.4106
4.7113,2.473,1.0369,-0.028642,-0.82273,-1.6249,-2.1545,-2.7492,-3.1459,-3.6557,-4.0049,-4.3294,-4.6392,-4.9411,-5.2296,-5.5361,-5.7463,-5.9724,-6.2837,-6.4041
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.269,3.2258,1.8875,0.86038,0.13327,-0.46915,-1.1042,-1.5774,-2.0972,-2.4897,-2.7806,-3.1719,-3.4723,-3.7649,-4.0386,-4.2617,-4.5444,-4.741,-4.8963,-5.1566
5.1174,3.0484,1.6504,0.65742,-0.19089,-0.82403,-1.4435,-1.9267,-2.352,-2.7893,-3.1837,-3.5162,-3.8857,-4.1524,-4.4315,-4.6242,-4.9316,-5.0829,-5.3181,-5.516
3.4655,0.71439,-0.88257,-2.0496,-2.9633,-3.6511,-4.2771,-4.9154,-5.3754,-5.7671,-6.19,-6.584,-6.8696,-7.2026,-7.5191,-7.7784,-8,-8.3226,-8.4994,-8.6778
3.411,0.71535,-0.90199,-2.0898,-3.012,-3.7467,-4.3105,-4.9388,-5.392,-5.8367,-6.1898,-6.6221,-6.9039,-7.2424,-7.4635,-7.7971,-8.0804,-8.2403,-8.5517,-8.7239
4.2324,1.778,0.22576,-0.86279,-1.7355,-2.4988,-3.1578,-3.6758,-4.1217,-4.5239,-5.0031,-5.3651,-5.6501,-5.9326,-6.1622,-6.5539,-6.7065,-6.9447,-7.2639,-7.3857
2.9248,0.095197,-1.6476,-2.8208,-3.6611,-4.5194,-5.1716,-5.6966,-6.3045,-6.6358,-7.0442,-7.3931,-7.7742,-8.0956,-8.3777,-8.6436,-8.934,-9.116,-9.3817,-9.6589
4.3577,1.9963,0.53396,-0.53206,-1.4586,-2.138,-2.7066,-3.2875,-3.737,-4.183,-4.6051,-4.9138,-5.2814,-5.588,-5.8335,-6.1574,-6.3564,-6.6088,-6.7966,-7.0824
3.0188,0.066333,-1.5709,-2.786,-3.6638,-4.4818,-5.1644,-5.7207,-6.2201,-6.6345,-7.0053,-7.3704,-7.7075,-8.0393,-8.2559,-8.6148,-8.8622,-9.1242,-9.2778,-9.5574
4.3352,1.8973,0.43727,-0.64339,-1.5522,-2.1935,-2.7332,-3.3852,-3.8445,-4.2629,-4.6475,-5.0236,-5.3711,-5.6459,-5.9553,-6.1896,-6.4942,-6.6558,-6.8956,-7.1053
4.6416,2.4578,0.98834,-0.12113,-0.86548,-1.673,-2.2918,-2.7857,-3.2837,-3.7106,-4.0692,-4.3817,-4.7676,-5.0835,-5.3429,-5.6095,-5.819,-6.0657,-6.2892,-6.4697
3.2869,0.64552,-1.028,-2.2202,-3.0822,-3.9079,-4.5067,-4.9905,-5.5072,-5.9964,-6.3813,-6.7329,-7.0758,-7.3928,-7.6476,-7.9659,-8.1621,-8.4825,-8.6117,-8.8723
0.38771,-2.9188,-4.7872,-5.9933,-6.9855,-7.7875,-8.5164,-9.1054,-9.5889,-10.072,-10.416,-10.827,-11.241,-11.513,-11.774,-12.109,-12.342,-12.519,-12.876,-13.094
4.6056,2.2901,0.83576,-0.15912,-1.0416,-1.7845,-2.3232,-2.9044,-3.3641,-3.7079,-4.1193,-4.4426,-4.7823,-5.1454,-5.3815,-5.7292,-5.9085,-6.0962,-6.3208,-6.5035
3.9392,1.4154,-0.13344,-1.2739,-2.1823,-2.9154,-3.5121,-4.0734,-4.5676,-5.0084,-5.3581,-5.7333,-6.0974,-6.3562,-6.6321,-6.9337,-7.1834,-7.4747,-7.5756,-7.7962
2.8728,0.0058173,-1.7468,-2.9245,-3.8114,-4.6107,-5.2342,-5.7699,-6.3936,-6.7647,-7.1066,-7.508,-7.8387,-8.0877,-8.4873,-8.7496,-8.9113,-9.2465,-9.4327,-9.6953
1.8975,-1.1607,-2.895,-4.1124,-5.0907,-5.8638,-6.4924,-7.0513,-7.5988,-8.0231,-8.433,-8.8035,-9.1219,-9.5583,-9.738,-10.036,-10.34,-10.498,-10.738,-11.069
4.3122,1.8658,0.37356,-0.68135,-1.5501,-2.2864,-2.8583,-3.4324,-3.9441,-4.3801,-4.6935,-5.0944,-5.478,-5.7352,-6.0136,-6.2937,-6.5046,-6.7914,-6.9716,-7.2348
2.703,-0.13128,-1.8028,-3.001,-3.93,-4.6837,-5.3795,-5.9074,-6.4347,-6.878,-7.2347,-7.5824,-7.9172,-8.3201,-8.5939,-8.8251,-9.1207,-9.3232,-9.6167,-9.8131
4.6112,2.3492,0.91401,-0.12553,-0.99079,-1.6597,-2.3363,-2.8151,-3.2016,-3.7226,-4.0861,-4.4472,-4.7661,-5.085,-5.3471,-5.5847,-5.84,-6.1086,-6.3409,-6.5078
2.927,0.16289,-1.5498,-2.6876,-3.655,-4.4353,-5.0635,-5.6279,-6.1218,-6.5452,-6.9393,-7.242,-7.6226,-7.9355,-8.3235,-8.4419,-8.8409,-9.0144,-9.2982,-9.4641
3.3009,0.60906,-0.9081,-2.1475,-3.1171,-3.8649,-4.4676,-5.0081,-5.5484,-5.9409,-6.3448,-6.7354,-7.0828,-7.3889,-7.5776,-7.8894,-8.2368,-8.4428,-8.6501,-8.8482
3.9828,1.4566,-0.057233,-1.1803,-2.0407,-2.8222,-3.4479,-4.0252,-4.4192,-4.9139,-5.2481,-5.5815,-5.9953,-6.3124,-6.5598,-6.7999,-7.035,-7.3331,-7.621,-7.8087
4.9341,2.8156,1.4906,0.41431,-0.38534,-1.1616,-1.6713,-2.2194,-2.6637,-3.0465,-3.4561,-3.8233,-4.0845,-4.352,-4.6858,-5.0047,-5.1815,-5.4171,-5.6354,-5.9517
3.9811,1.5009,-0.14373,-1.2623,-2.0865,-2.8187,-3.4252,-4.007,-4.479,-4.8725,-5.2662,-5.6619,-6.0099,-6.3707,-6.6074,-6.8209,-7.1307,-7.3309,-7.557,-7.8136
4.339,1.9377,0.43411,-0.64451,-1.5176,-2.2245,-2.8237,-3.3924,-3.886,-4.2691,-4.5881,-4.9947,-5.3768,-5.713,-5.9568,-6.181,-6.4547,-6.7392,-6.9481,-7.1218
3.9567,1.451,-0.1665,-1.2742,-2.1611,-2.828,-3.5251,-4.0394,-4.5247,-4.9338,-5.3438,-5.7387,-6.0123,-6.3732,-6.6524,-6.9135,-7.2322,-7.4298,-7.7067,-7.9034
4.1423,1.5929,0.10118,-1.0453,-1.9244,-2.6753,-3.2428,-3.8451,-4.3586,-4.6737,-5.139,-5.4851,-5.8301,-6.1244,-6.4296,-6.7294,-6.8816,-7.1582,-7.3165,-7.6598
2.1765,-0.84273,-2.6186,-3.7928,-4.7308,-5.4747,-6.1385,-6.773,-7.2927,-7.7055,-8.0817,-8.4736,-8.8332,-9.1331,-9.4419,-9.6944,-9.9634,-10.144,-10.444,-10.646
4.4922,2.2378,0.72187,-0.27376,-1.131,-1.8101,-2.5594,-2.9019,-3.4656,-3.8863,-4.2576,-4.606,-4.9736,-5.2078,-5.5111,-5.7756,-6.0739,-6.2634,-6.4922,-6.7102
4.5121,2.273,0.82052,-0.20152,-1.1093,-1.775,-2.3306,-2.9311,-3.3752,-3.8283,-4.2477,-4.5293,-4.8424,-5.1651,-5.4559,-5.6578,-5.8795,-6.153,-6.4052,-6.639
3.0772,0.27996,-1.4204,-2.6118,-3.455,-4.2565,-4.987,-5.4763,-5.9702,-6.4108,-6.8322,-7.1788,-7.5803,-7.8574,-8.1799,-8.3842,-8.6236,-8.8742,-9.148,-9.3511
4.5198,2.2236,0.8466,-0.21734,-1.0527,-1.6867,-2.3013,-2.8693,-3.3009,-3.8477,-4.1789,-4.495,-4.8598,-5.1862,-5.4733,-5.6757,-5.9414,-6.2161,-6.3659,-6.5989
3.7669,1.1736,-0.43991,-1.5064,-2.3763,-3.1474,-3.8045,-4.3287,-4.8024,-5.269,-5.6762,-5.9903,-6.3709,-6.6741,-6.9706,-7.2769,-7.4405,-7.7761,-7.9237,-8.2433
1.7909,-1.26,-3.0358,-4.281,-5.1917,-6.0601,-6.6622,-7.2536,-7.682,-8.1949,-8.6275,-9.0158,-9.4161,-9.6224,-9.925,-10.183,-10.508,-10.688,-10.867,-11.182
4.8826,2.7381,1.3527,0.29677,-0.58393,-1.2633,-1.7648,-2.3761,-2.8192,-3.1468,-3.5762,-3.9803,-4.3011,-4.4796,-4.7779,-5.0931,-5.3402,-5.576,-5.835,-5.9532
4.0397,1.616,0.147,-1.0475,-1.9222,-2.6471,-3.3041,-3.7781,-4.2959,-4.689,-5.0773,-5.4252,-5.8008,-6.0597,-6.3467,-6.688,-6.9391,-7.1886,-7.3576,-7.5478
3.4902,0.85867,-0.67114,-1.9517,-2.8308,-3.5638,-4.2142,-4.7541,-5.2759,-5.7403,-6.0782,-6.52,-6.8421,-7.1251,-7.4337,-7.6896,-7.9699,-8.1276,-8.4188,-8.6795
3.5101,0.83551,-0.81946,-1.9837,-2.8507,-3.6744,-4.1827,-4.7519,-5.2599,-5.6989,-6.1554,-6.5101,-6.7313,-7.0753,-7.3192,-7.6762,-7.9104,-8.1916,-8.4315,-8.6087
3.4266,0.78232,-0.83066,-2.0196,-2.9458,-3.7044,-4.3237,-4.9074,-5.3271,-5.8577,-6.1889,-6.5605,-6.964,-7.2064,-7.4974,-7.7863,-8.0411,-8.2258,-8.497,-8.7512
4.5264,2.1419,0.77107,-0.27668,-1.1373,-1.8691,-2.4609,-2.9918,-3.5063,-3.8683,-4.2275,-4.6075,-4.9696,-5.2681,-5.5363,-5.7879,-6.0569,-6.1971,-6.4561,-6.7357
3.5214,0.85868,-0.82393,-1.9192,-2.8436,-3.5751,-4.2535,-4.8016,-5.2686,-5.6848,-6.11,-6.5022,-6.905,-7.1754,-7.386,-7.6422,-7.9443,-8.1335,-8.3612,-8.6054
3.9402,1.3393,-0.18459,-1.2629,-2.2503,-2.9444,-3.5434,-4.0752,-4.5625,-5.0396,-5.387,-5.755,-6.0806,-6.3481,-6.7403,-6.9946,-7.2135,-7.4629,-7.7579,-7.9243
4.4891,2.2087,0.72617,-0.36598,-1.1521,-1.8309,-2.4595,-3.0538,-3.4511,-3.9481,-4.2746,-4.6108,-4.9251,-5.2469,-5.5645,-5.8099,-6.1164,-6.2487,-6.6004,-6.7819
4.2709,1.9456,0.43063,-0.65123,-1.5804,-2.223,-2.8335,-3.3663,-3.817,-4.2914,-4.6704,-5.0461,-5.3223,-5.6219,-5.9173,-6.2105,-6.4843,-6.6971,-6.8923,-7.1322
4.0383,1.582,0.065417,-1.1356,-1.9416,-2.749,-3.3668,-3.8593,-4.3716,-4.7883,-5.1969,-5.5621,-5.913,-6.1948,-6.5114,-6.7619,-6.941,-7.2336,-7.5193,-7.6829
4.159,1.6687,0.11474,-0.95941,-1.837,-2.5633,-3.1565,-3.7606,-4.2708,-4.656,-4.9848,-5.4059,-5.7291,-6.0602,-6.3295,-6.6101,-6.8699,-7.1363,-7.2981,-7.4549
4.4695,2.2189,0.82227,-0.33507,-1.1673,-1.8695,-2.3664,-2.9679,-3.4156,-3.8461,-4.2566,-4.5332,-4.9141,-5.2165,-5.4814,-5.7787,-6.0184,-6.252,-6.4444,-6.7007
4.242,1.8374,0.32492,-0.74322,-1.6566,-2.3497,-2.9619,-3.5575,-4.0251,-4.3775,-4.787,-5.1224,-5.4673,-5.8133,-6.0704,-6.2558,-6.5409,-6.8431,-7.0793,-7.265
4.5793,2.3767,0.93862,-0.14416,-1.03,-1.6937,-2.3085,-2.791,-3.3257,-3.7197,-4.0843,-4.4484,-4.787,-5.0973,-5.3812,-5.6232,-5.8327,-6.0892,-6.3512,-6.5763
0.70253,-2.5851,-4.4305,-5.674,-6.6708,-7.4939,-8.1528,-8.6902,-9.1942,-9.67,-10.122,-10.441,-10.866,-11.169,-11.463,-11.715,-11.975,-12.232,-12.373,-12.69
2.9873,0.12543,-1.5658,-2.7638,-3.772,-4.4225,-5.0978,-5.6676,-6.1719,-6.6048,-7.0369,-7.3698,-7.7367,-7.998,-8.3093,-8.594,-8.9336,-9.1086,-9.347,-9.5538
3.8144,1.2741,-0.38242,-1.5107,-2.4341,-3.1241,-3.7545,-4.3168,-4.8115,-5.2119,-5.6464,-6.0152,-6.3521,-6.6586,-6.8552,-7.2091,-7.3864,-7.6497,-7.9087,-8.0854
4.1906,1.7867,0.2655,-0.84158,-1.7145,-2.4309,-3.1134,-3.6356,-4.0621,-4.5373,-4.8686,-5.2319,-5.5815,-5.7975,-6.171,-6.4274,-6.7147,-6.875,-7.2094,-7.3777
4.3608,1.8735,0.41208,-0.64694,-1.5357,-2.3267,-2.8877,-3.3642,-3.8654,-4.3043,-4.6826,-5.0374,-5.393,-5.7227,-5.9893,-6.2875,-6.5016,-6.7425,-6.8884,-7.1406
4.316,1.9567,0.4547,-0.67391,-1.4959,-2.2521,-2.8319,-3.4327,-3.8798,-4.2687,-4.663,-5.016,-5.3407,-5.6024,-5.9432,-6.1811,-6.4435,-6.7032,-6.8812,-7.1781
4.3054,1.9011,0.42047,-0.68643,-1.5287,-2.2639,-2.9321,-3.4203,-3.904,-4.3013,-4.7061,-5.0961,-5.4395,-5.7211,-6.0005,-6.2668,-6.4934,-6.7171,-6.9771,-7.1523
3.3026,0.64089,-1.0207,-2.2602,-3.1311,-3.766,-4.4944,-5.073,-5.5735,-5.9892,-6.3292,-6.7241,-7.0601,-7.4319,-7.7199,-7.9939,-8.212,-8.4935,-8.5921,-8.8775
2.8056,-0.088197,-1.7338,-2.9773,-3.866,-4.5689,-5.3139,-5.8197,-6.3383,-6.8049,-7.1071,-7.5982,-7.9123,-8.2001,-8.538,-8.7448,-9.0266,-9.2706,-9.4467,-9.6753
3.6357,1.0728,-0.57261,-1.6731,-2.6237,-3.2968,-4.0151,-4.5972,-5.0206,-5.4806,-5.7884,-6.2727,-6.635,-6.8233,-7.1538,-7.421,-7.6955,-7.8949,-8.1798,-8.3393
4.7362,2.4906,1.0542,-0.0074084,-0.83607,-1.5716,-2.1997,-2.6584,-3.1069,-3.5822,-3.8913,-4.2519,-4.6138,-4.8992,-5.1518,-5.4647,-5.688,-5.9194,-6.1603,-6.345
4.5088,2.1978,0.74353,-0.35081,-1.1958,-1.9072,-2.5762,-3.0459,-3.5452,-3.9379,-4.3755,-4.7227,-4.967,-5.3353,-5.5533,-5.8729,-6.1812,-6.3668,-6.5578,-6.8469
3.0346,0.18611,-1.5127,-2.7243,-3.6136,-4.395,-5.0221,-5.6031,-6.0244,-6.4205,-6.9443,-7.2478,-7.5961,-7.8971,-8.2518,-8.5217,-8.7254,-9.021,-9.2352,-9.4598
3.8955,1.3862,-0.2312,-1.3168,-2.2355,-2.9069,-3.5345,-4.1704,-4.5773,-4.9557,-5.4247,-5.779,-6.0996,-6.3846,-6.7365,-6.9589,-7.1706,-7.4224,-7.7617,-7.9286
4.9379,2.8024,1.4707,0.45904,-0.36962,-0.99928,-1.609,-2.1069,-2.5941,-2.9156,-3.3261,-3.6761,-3.9813,-4.3845,-4.6395,-4.8874,-5.03,-5.3575,-5.4943,-5.755
4.8843,2.7376,1.322,0.34237,-0.54544,-1.179,-1.7945,-2.336,-2.7117,-3.234,-3.5817,-4.0135,-4.1894,-4.573,-4.7805,-5.1046,-5.3316,-5.5844,-5.8118,-6.0078
4.7792,2.5426,1.1712,0.16126,-0.71627,-1.4388,-1.9547,-2.5049,-3.0037,-3.3882,-3.7661,-4.1841,-4.3693,-4.7328,-5.0259,-5.3202,-5.5588,-5.7879,-5.9909,-6.165
4.1262,1.8003,0.29419,-0.85254,-1.7078,-2.4572,-3.0341,-3.6333,-4.0611,-4.4669,-4.8911,-5.2276,-5.5935,-5.9089,-6.1161,-6.4488,-6.6772,-6.9832,-7.1385,-7.4178
4.2868,1.8542,0.34432,-0.76271,-1.6499,-2.4008,-3.0223,-3.61,-4.0254,-4.4737,-4.8936,-5.2155,-5.5662,-5.8386,-6.1167,-6.3559,-6.6674,-6.8651,-7.1293,-7.3646
3.9387,1.3831,-0.16749,-1.2051,-2.1728,-2.8702,-3.4152,-4.0058,-4.5256,-4.9791,-5.3118,-5.7063,-6.0693,-6.2843,-6.631,-6.861,-7.1163,-7.3438,-7.5718,-7.8211
3.8767,1.2899,-0.24033,-1.4137,-2.3186,-3.0381,-3.6299,-4.2531,-4.7211,-5.12,-5.5386,-5.8861,-6.2833,-6.5168,-6.7395,-7.0403,-7.3378,-7.5784,-7.8379,-7.9764
3.4117,0.64738,-1.0003,-2.1632,-3.087,-3.8081,-4.4655,-5.0387,-5.4984,-5.879,-6.3625,-6.6816,-7.0806,-7.254,-7.6684,-7.8558,-8.1094,-8.3928,-8.6614,-8.8014
2.0984,-0.88359,-2.7588,-3.9218,-4.8995,-5.6703,-6.3642,-6.9583,-7.3799,-7.8646,-8.2273,-8.6571,-9.0044,-9.3041,-9.6053,-9.9241,-10.092,-10.335,-10.664,-10.848
2.3112,-0.75743,-2.399,-3.6768,-4.5903,-5.4311,-6.0914,-6.6411,-7.1329,-7.5228,-8.0075,-8.3651,-8.6866,-9.0309,-9.2977,-9.5931,-9.8289,-10.062,-10.263,-10.56
3.0168,0.21728,-1.4632,-2.6802,-3.57,-4.4199,-4.9828,-5.5829,-6.059,-6.5718,-6.8974,-7.2972,-7.6219,-7.9308,-8.2152,-8.4858,-8.7413,-8.9787,-9.2051,-9.4099
4.8283,2.6649,1.2294,0.18059,-0.61119,-1.3444,-1.8505,-2.4221,-2.9706,-3.3969,-3.6703,-4.0194,-4.4039,-4.6502,-4.9732,-5.1957,-5.5032,-5.7313,-5.9305,-6.0938
4.7683,2.5119,1.1494,0.12065,-0.75375,-1.3995,-1.953,-2.5325,-3.0298,-3.3888,-3.7466,-4.1212,-4.4545,-4.6979,-5.0098,-5.2528,-5.5583,-5.7533,-5.9535,-6.1766
0.76724,-2.472,-4.3815,-5.5829,-6.6681,-7.4698,-8.0329,-8.6317,-9.1661,-9.5543,-10.055,-10.461,-10.754,-11.035,-11.391,-11.71,-11.972,-12.132,-12.438,-12.633
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.9298,2.9559,1.5407,0.47753,-0.34885,-1.0424,-1.5887,-2.1191,-2.5743,-2.9577,-3.2681,-3.7391,-4.0126,-4.3241,-4.5774,-4.8355,-5.1381,-5.2811,-5.5011,-5.7085
4.6325,2.3741,0.88936,-0.12626,-1.0415,-1.7145,-2.3383,-2.8336,-3.3107,-3.6887,-4.087,-4.4825,-4.8047,-5.1558,-5.4016,-5.6929,-5.8757,-6.2237,-6.2982,-6.5613
1.098,-2.0364,-3.8665,-5.1596,-6.1193,-6.9501,-7.6395,-8.172,-8.6178,-9.1131,-9.4762,-9.8802,-10.361,-10.561,-10.94,-11.121,-11.445,-11.657,-11.882,-12.078
2.302,-0.65119,-2.4116,-3.7009,-4.6165,-5.3991,-6.0213,-6.6563,-7.0913,-7.5815,-7.9698,-8.3163,-8.7181,-9.0348,-9.3289,-9.5986,-9.84,-10.112,-10.314,-10.487
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4389,0.82103,-0.78758,-1.978,-2.8763,-3.6476,-4.2927,-4.8266,-5.3327,-5.7363,-6.1626,-6.501,-6.8035,-7.1313,-7.4101,-7.7035,-8.0049,-8.229,-8.4123,-8.6199
4.2491,1.8431,0.30602,-0.74596,-1.5982,-2.387,-2.948,-3.5298,-4.0013,-4.4183,-4.8125,-5.1429,-5.4295,-5.7614,-6.1076,-6.3513,-6.5923,-6.8852,-7.1007,-7.2513
4.674,2.4231,1.0003,-0.059929,-0.85335,-1.5916,-2.2218,-2.7495,-3.1402,-3.6217,-3.9887,-4.3138,-4.6987,-4.9109,-5.2718,-5.5261,-5.811,-5.9573,-6.2032,-6.4254
4.1821,1.795,0.31526,-0.76822,-1.6263,-2.4002,-2.9384,-3.5258,-3.9935,-4.4331,-4.8353,-5.1442,-5.392,-5.764,-6.0455,-6.382,-6.4927,-6.7856,-7.0021,-7.2808
4.34,1.9343,0.42805,-0.64603,-1.5776,-2.2564,-2.8846,-3.4185,-3.8825,-4.2771,-4.7376,-5.0812,-5.4138,-5.7221,-6.0279,-6.2467,-6.5339,-6.744,-6.9837,-7.2352
4.2457,1.8258,0.34119,-0.80965,-1.5946,-2.3444,-3.0056,-3.5136,-3.9574,-4.4332,-4.8107,-5.1511,-5.4355,-5.7698,-6.0771,-6.3272,-6.5822,-6.7955,-7.0885,-7.3776
2.8498,-0.0013761,-1.7014,-2.9114,-3.9075,-4.6735,-5.2738,-5.815,-6.3163,-6.7251,-7.2243,-7.5255,-7.8467,-8.1805,-8.4978,-8.7261,-9.0376,-9.1818,-9.4781,-9.7117
