0.0038569,0.0042141,0.006315,0.0068769,0.0068775,0.0066107,0.0067103,0.0066167,0.0068292,0.0076019,0.0077613,0.0078474,0.008065,0.0086589,0.0087001,0.0090864,0.011488,0.011826,0.013877,0.017438
0.0067241,0.013624,0.014132,0.015097,0.021538,0.02568,0.029341,0.030012,0.030837,0.030127,0.030954,0.029793,0.030643,0.032569,0.038439,0.037386,0.036245,0.035464,0.035122,0.03478
0.0071109,0.0062406,0.0074558,0.0078073,0.0077326,0.0080686,0.0084916,0.0086233,0.0087319,0.0088633,0.0091551,0.0093162,0.01199,0.011769,0.011951,0.012161,0.01453,0.014133,0.015988,0.018308
0.007,0.0058844,0.0069981,0.0071842,0.007084,0.0071181,0.0072511,0.0075246,0.0080993,0.0087365,0.0088972,0.0090936,0.0090813,0.0088792,0.0090234,0.0096317,0.0096253,0.012274,0.014527,0.016238
0.0058614,0.008145,0.0086961,0.0089617,0.0089105,0.0083348,0.0079974,0.008019,0.0080206,0.0076333,0.0070355,0.0072001,0.0070239,0.0067765,0.0064913,0.0064992,0.006455,0.0062192,0.0061092,0.0062332
0.0080821,0.0092258,0.011219,0.011857,0.011803,0.012213,0.011377,0.011226,0.010907,0.010449,0.010375,0.010087,0.0099431,0.0095021,0.0093186,0.0092282,0.0090153,0.0089073,0.0087886,0.0088389
0.0079117,0.0061826,0.0063608,0.0056384,0.0048259,0.004896,0.0046752,0.0042306,0.0041042,0.0036938,0.0035765,0.0035719,0.003575,0.0035951,0.0037185,0.0063929,0.0063286,0.0062444,0.0062224,0.0061862
0.0017391,0.0014777,0.0019668,0.0021411,0.010561,0.0095692,0.0087225,0.0086762,0.0088351,0.012103,0.011834,0.0148,0.014486,0.020305,0.023923,0.023334,0.022624,0.028832,0.02739,0.026691
0.0070561,0.0080734,0.006705,0.0065808,0.0058642,0.0060189,0.0056382,0.0053737,0.005245,0.0048642,0.0045801,0.0044127,0.0043101,0.0042696,0.0043457,0.0045589,0.0045585,0.0046643,0.0046536,0.0046928
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004714,0.0057528,0.0051083,0.00641,0.0075796,0.0075487,0.0081281,0.0079292,0.0083476,0.0085099,0.0089511,0.0091757,0.0093522,0.0091646,0.0092883,0.009323,0.0095249,0.0094865,0.0094844,0.0097292
0.010575,0.011165,0.0098138,0.0099487,0.010965,0.011489,0.010538,0.010602,0.010527,0.010356,0.010146,0.0099452,0.0097651,0.0095065,0.0096013,0.0093357,0.0093485,0.0094553,0.0093351,0.0093194
0.0045713,0.0052857,0.0043604,0.0041844,0.0042376,0.004642,0.0047315,0.0051455,0.0061639,0.0066848,0.0068808,0.0075191,0.013344,0.012958,0.013017,0.016249,0.016331,0.016113,0.018601,0.018048
0.002,0.0027601,0.0035003,0.0045171,0.0048986,0.0049835,0.0053544,0.0050693,0.0057209,0.0060072,0.0060839,0.0068954,0.0066833,0.011815,0.01446,0.014198,0.013778,0.016043,0.016331,0.019631
0.0025,0.0017798,0.0020186,0.0017809,0.0019679,0.0023514,0.0026198,0.0026071,0.0031515,0.0031209,0.0032346,0.0029817,0.0030482,0.0030866,0.0029946,0.0031489,0.0031474,0.0031475,0.0031005,0.0032507
0.0012163,0.0027574,0.0033424,0.003727,0.003691,0.0046383,0.0046342,0.0054176,0.0055845,0.01137,0.012268,0.012229,0.019251,0.018957,0.018777,0.021322,0.021181,0.020948,0.022511,0.023708
0.0043784,0.0053802,0.004552,0.0041033,0.0034987,0.0038786,0.0038896,0.0042032,0.0044282,0.004555,0.0051637,0.0050657,0.0050504,0.0052618,0.0077087,0.0077991,0.0079037,0.0076566,0.0076235,0.011014
0.0026667,0.0032352,0.0039393,0.0039306,0.0042246,0.0053454,0.0063254,0.0059244,0.0069854,0.0073716,0.0081719,0.011799,0.012401,0.012306,0.015822,0.018132,0.019661,0.021331,0.02386,0.024791
0.0073547,0.0056139,0.0045997,0.004206,0.0038362,0.0044825,0.0042486,0.0097895,0.0093971,0.0092696,0.0095573,0.0092665,0.0088174,0.0085883,0.0087903,0.0090326,0.00911,0.0094053,0.011411,0.013256
0.0024957,0.0039354,0.0048056,0.0051324,0.0051616,0.0049893,0.0049896,0.0046454,0.0042534,0.0041402,0.0043506,0.0046173,0.0046319,0.00462,0.0047095,0.0047412,0.0047611,0.0049176,0.0048957,0.0071243
0.004238,0.0055036,0.0063097,0.006985,0.0069641,0.0066401,0.0075093,0.0080996,0.00827,0.0093109,0.0096148,0.010602,0.01093,0.011603,0.01332,0.016123,0.020104,0.022309,0.022888,0.022489
0.006595,0.012297,0.021162,0.026614,0.029179,0.028757,0.029589,0.029161,0.028866,0.034772,0.034825,0.035632,0.038156,0.038638,0.040863,0.043261,0.04465,0.048196,0.04711,0.048254
0.005996,0.005682,0.0064819,0.0059163,0.0053821,0.0053496,0.0049048,0.0044524,0.0039577,0.0035619,0.003355,0.0068654,0.0069431,0.006573,0.0066285,0.0065392,0.006656,0.0066743,0.0067782,0.0066148
0.0040584,0.0028988,0.0027182,0.0036993,0.0037499,0.010804,0.01003,0.009503,0.0090185,0.012581,0.012206,0.011799,0.012053,0.017193,0.019512,0.019107,0.020491,0.019776,0.019202,0.022052
0.002751,0.0033771,0.017104,0.013375,0.011987,0.011444,0.012445,0.011991,0.011913,0.012001,0.011705,0.011671,0.011835,0.015784,0.01594,0.019194,0.019721,0.019302,0.020682,0.020285
0.0012423,0.0042501,0.0081926,0.010881,0.012597,0.013588,0.020882,0.022055,0.022894,0.023612,0.028108,0.027302,0.027111,0.030371,0.029621,0.034033,0.035777,0.034813,0.035963,0.036991
0.0045931,0.0042841,0.0032846,0.0027849,0.0028114,0.0029226,0.0031474,0.0033667,0.0037099,0.0039348,0.0043774,0.0047305,0.0051302,0.0053514,0.0079947,0.010332,0.010334,0.010669,0.010493,0.01024
0.0038507,0.0034901,0.0042473,0.0053361,0.005022,0.0059204,0.0078237,0.0082866,0.0088532,0.0091903,0.010442,0.01152,0.015625,0.016304,0.016752,0.020513,0.022126,0.022074,0.024518,0.024236
0.00908,0.0082293,0.0074359,0.0062983,0.0056158,0.0046799,0.0040113,0.0043116,0.0045654,0.0047779,0.0048244,0.0051367,0.0052224,0.0052877,0.0055994,0.0086244,0.011519,0.011397,0.011065,0.013561
0.0052535,0.0054321,0.0051689,0.0055556,0.0048726,0.0048491,0.005685,0.0054332,0.0064808,0.0066885,0.0078482,0.010966,0.014461,0.0151,0.01756,0.016854,0.016531,0.016184,0.018795,0.022907
0.0033333,0.0050285,0.0064831,0.0066377,0.0079506,0.0075049,0.0074798,0.007596,0.0075552,0.0083499,0.0084828,0.0086594,0.0085173,0.0090192,0.0090053,0.0097083,0.0097372,0.0097103,0.010055,0.010507
0.0058489,0.0035673,0.0042078,0.0041073,0.00405,0.0036617,0.004011,0.0091855,0.0090709,0.0088881,0.0087438,0.008625,0.0086265,0.0086455,0.0089534,0.011148,0.013255,0.015083,0.019337,0.022753
0.0039501,0.0041751,0.0047763,0.0057391,0.0058381,0.0066125,0.0065416,0.0063864,0.006056,0.0061666,0.0064198,0.0063631,0.0062362,0.0063325,0.0063035,0.0061201,0.0061277,0.0061361,0.0062144,0.0062544
0.0050932,0.0034162,0.0037298,0.004179,0.011999,0.010331,0.0096612,0.0089644,0.0088942,0.0087293,0.015992,0.018247,0.017395,0.017222,0.01658,0.016085,0.016599,0.016593,0.01811,0.019571
0.0084383,0.0080388,0.0061459,0.004889,0.0041683,0.0039777,0.0038416,0.0038301,0.0082251,0.0077969,0.0074617,0.0073262,0.0072916,0.0069871,0.0066784,0.0067642,0.0066018,0.006565,0.008785,0.010539
0,0.00064282,0.0022546,0.0021708,0.0027021,0.0092669,0.008358,0.0082125,0.012129,0.011621,0.010868,0.017022,0.016361,0.015802,0.015231,0.017488,0.017219,0.016748,0.016774,0.016321
0,0.0032969,0.0043889,0.0047202,0.0047583,0.0045458,0.004511,0.0045386,0.0045339,0.0046233,0.0047621,0.005065,0.0052689,0.0053076,0.0054319,0.0053854,0.0052946,0.0053601,0.0055224,0.0059151
0.0027824,0.0085313,0.011327,0.009987,0.011881,0.015589,0.014796,0.017515,0.019176,0.024319,0.029666,0.029481,0.028966,0.029937,0.034401,0.033956,0.033933,0.034141,0.035602,0.036727
0.0096126,0.0090356,0.0091958,0.0079289,0.0073642,0.006685,0.006302,0.0055142,0.0050258,0.004835,0.004614,0.0042295,0.0042558,0.0044812,0.0045825,0.0046053,0.0047325,0.004714,0.0049284,0.0048731
0.0059043,0.0072338,0.0071085,0.0064876,0.0051901,0.0045394,0.0041434,0.0040362,0.0043687,0.0040604,0.0045087,0.004677,0.0048878,0.0050785,0.0052922,0.0051572,0.005334,0.0055387,0.0058676,0.0061266
0.0045919,0.0040936,0.0043477,0.0039331,0.0038173,0.0057897,0.0066065,0.00778,0.012795,0.012022,0.01338,0.016919,0.016579,0.017186,0.020668,0.021064,0.020787,0.022788,0.026244,0.030072
0.0062448,0.0064943,0.0063184,0.0059217,0.0051832,0.004738,0.0046331,0.0044147,0.0043314,0.0040268,0.0043164,0.004237,0.0043561,0.0043738,0.0043418,0.0042444,0.0066134,0.006654,0.006463,0.0064201
0,0.0018696,0.0032227,0.0042724,0.0043385,0.0048322,0.0054213,0.0054158,0.0058388,0.006535,0.010645,0.014236,0.013771,0.016426,0.015973,0.016245,0.0183,0.020083,0.019698,0.022973
0.0020031,0.0073192,0.0085544,0.010251,0.01401,0.014778,0.021222,0.02158,0.022278,0.022676,0.023505,0.026638,0.026033,0.026349,0.026191,0.025929,0.028706,0.028446,0.027856,0.027642
0.0086019,0.0078692,0.0077562,0.0078079,0.0081396,0.0080715,0.0081467,0.0076849,0.0074284,0.0069539,0.0070134,0.0071391,0.0071891,0.0068879,0.0067621,0.0066555,0.0066309,0.0066574,0.0067534,0.0083922
0.0057678,0.016194,0.019833,0.02175,0.023053,0.024139,0.024271,0.024966,0.025814,0.026267,0.026331,0.026862,0.030515,0.0335,0.035086,0.034784,0.036596,0.038604,0.040156,0.039837
0.0012856,0.00064282,0.00080501,0.0014554,0.0095665,0.0095669,0.0087756,0.01283,0.012476,0.016036,0.021851,0.021258,0.020882,0.023586,0.023007,0.022505,0.021629,0.024247,0.025399,0.026197
0.0028452,0.0035893,0.0037324,0.0048303,0.012244,0.017216,0.015928,0.014907,0.017188,0.020185,0.019181,0.01876,0.020758,0.020678,0.02241,0.021298,0.021542,0.021393,0.021192,0.021098
0.002,0.0025321,0.0031342,0.0039078,0.0047643,0.012239,0.011044,0.011104,0.01534,0.016083,0.015647,0.018965,0.018364,0.018097,0.017483,0.019603,0.02137,0.024906,0.024656,0.024397
0.0081791,0.0064604,0.0053042,0.004862,0.0042896,0.0037889,0.0032477,0.0033091,0.0037537,0.0040214,0.0041883,0.0043862,0.0047314,0.0050465,0.0051217,0.0053895,0.0077981,0.0081028,0.010534,0.012562
0.0063211,0.0045349,0.0053869,0.0053808,0.0054761,0.0054809,0.011368,0.010661,0.010292,0.010367,0.013653,0.013914,0.013315,0.017084,0.016515,0.020951,0.020353,0.022566,0.022512,0.022616
0.0017391,0.0035778,0.0053666,0.0060714,0.0060432,0.00602,0.0058374,0.005927,0.0063264,0.0063778,0.013186,0.012728,0.012767,0.014291,0.014444,0.014206,0.018123,0.018811,0.020746,0.020158
0.0064818,0.0044194,0.0035355,0.003985,0.0038451,0.0047724,0.0053189,0.0061112,0.007044,0.007671,0.0076938,0.008383,0.0083958,0.0090719,0.011485,0.013775,0.016082,0.015757,0.015781,0.018163
0.0017747,0.003346,0.0042138,0.0053854,0.0057254,0.0062843,0.0065894,0.0062888,0.0064223,0.0065678,0.0062141,0.0062281,0.0062866,0.0092762,0.0089543,0.0087779,0.0088646,0.0088148,0.0086388,0.0085629
0.0027824,0.0029036,0.0031821,0.0034282,0.0040316,0.010925,0.0098496,0.0092024,0.008664,0.0095208,0.0089095,0.0086401,0.0082753,0.01117,0.011276,0.011473,0.013985,0.013574,0.017987,0.020488
0.0012423,0.002264,0.0044802,0.0043631,0.0057207,0.0062861,0.0068286,0.01259,0.012367,0.016886,0.020411,0.019804,0.019585,0.02271,0.021866,0.023745,0.024053,0.023223,0.022704,0.022243
0.0029947,0.005216,0.0063359,0.0059821,0.0053422,0.0053007,0.0049464,0.0046888,0.0043934,0.0041504,0.0040068,0.0041343,0.0042023,0.0042963,0.0043656,0.0043953,0.0043899,0.0044988,0.0046513,0.0047926
0.0046536,0.0041963,0.0040198,0.0053957,0.0058666,0.0066014,0.0067083,0.0066713,0.0068438,0.0068805,0.0071249,0.010582,0.010587,0.011035,0.011167,0.011207,0.013091,0.012868,0.012752,0.012802
0.00458,0.0059426,0.0058228,0.005538,0.0049335,0.004691,0.004358,0.003953,0.0035138,0.0044015,0.0042198,0.0044786,0.0045067,0.0044195,0.0042439,0.0060168,0.0062868,0.0087835,0.0091175,0.0088186
0.00095827,0.013544,0.021552,0.021697,0.023438,0.026417,0.028308,0.028236,0.028276,0.029213,0.029836,0.030455,0.033592,0.040616,0.047474,0.048062,0.049712,0.048383,0.049189,0.047834
0.0015972,0.0020253,0.015447,0.012549,0.01121,0.010751,0.011095,0.0098684,0.0095932,0.010364,0.010754,0.011043,0.012313,0.014881,0.015097,0.017755,0.020029,0.020021,0.021708,0.023908
0.0011785,0.0023241,0.0028527,0.0038898,0.004532,0.0051221,0.012017,0.011907,0.012947,0.012714,0.011966,0.011632,0.011056,0.010575,0.011334,0.011616,0.011572,0.011398,0.014075,0.013645
0.0055979,0.003358,0.0026672,0.0027566,0.0029767,0.0031055,0.0031206,0.0035964,0.0042769,0.0044497,0.0045703,0.0049309,0.0051564,0.0052662,0.0053167,0.00543,0.0055755,0.0055667,0.0056556,0.0079497
0.0028284,0.0045039,0.0041388,0.0033836,0.0027069,0.0026843,0.0027329,0.0028601,0.0028696,0.0026858,0.0028535,0.0028772,0.002996,0.0031552,0.0057274,0.0081021,0.010293,0.010251,0.012211,0.014268
0.0068497,0.0049207,0.003709,0.0036032,0.0037754,0.0037693,0.0036849,0.0043468,0.00479,0.0050828,0.0051658,0.0051629,0.0054419,0.0053889,0.0086698,0.0087207,0.0088939,0.0093497,0.0091423,0.00896
0.0085714,0.0057143,0.0038095,0.0036133,0.0036774,0.0036121,0.0035655,0.0038375,0.0043138,0.0045272,0.0048128,0.0071957,0.0073158,0.0073998,0.007127,0.0072523,0.0097217,0.011629,0.013672,0.013455
0.0057498,0.0036735,0.0038162,0.0041406,0.01212,0.011204,0.010163,0.009408,0.013308,0.013786,0.017165,0.019524,0.02169,0.02123,0.020379,0.019906,0.021529,0.023559,0.025255,0.024898
0.0025769,0.0029739,0.0032307,0.0053054,0.0049969,0.0043834,0.004818,0.0058952,0.0063495,0.011105,0.014121,0.015443,0.015734,0.018945,0.021289,0.021497,0.020624,0.020151,0.020272,0.020635
0.0055236,0.0045957,0.004935,0.0047767,0.005187,0.0052827,0.005741,0.0060028,0.0060258,0.0062223,0.0061539,0.0065951,0.0072396,0.0073237,0.0070694,0.0068988,0.009713,0.0096121,0.010005,0.010266
0.006766,0.0069162,0.0069331,0.0063441,0.0060192,0.0062831,0.0057978,0.0055478,0.0053459,0.0049399,0.004811,0.0082269,0.0077987,0.0077249,0.010161,0.010147,0.0097545,0.011693,0.011172,0.011024
0.0072818,0.0081732,0.0074518,0.0069488,0.0064893,0.0057327,0.0050641,0.0047106,0.0046507,0.0041856,0.003922,0.0066297,0.0065454,0.0066046,0.0063853,0.0063285,0.0065076,0.008576,0.01063,0.0126
0.0013975,0.0022624,0.002896,0.0027784,0.0029958,0.0031442,0.0031963,0.0044177,0.0062315,0.010316,0.0095873,0.010128,0.010146,0.013466,0.01564,0.015277,0.015517,0.015563,0.017809,0.018617
0.0049624,0.0024812,0.0033691,0.0028215,0.0026671,0.0029233,0.002968,0.0030666,0.003591,0.003907,0.0039153,0.0042959,0.0045177,0.0046733,0.0046843,0.0051299,0.0052469,0.0069376,0.0090526,0.011347
0.0028284,0.0028906,0.0047862,0.005858,0.0073174,0.0075617,0.0080453,0.0080103,0.0080997,0.0084661,0.0085136,0.0086326,0.0089393,0.0090217,0.0091344,0.0091462,0.0093033,0.0090017,0.0089348,0.0091076
0.0044799,0.0037009,0.003831,0.0037728,0.0042294,0.0049629,0.0051553,0.0060814,0.0058071,0.0057743,0.0060811,0.0063188,0.0066414,0.0068537,0.0068715,0.0068651,0.0070627,0.0069616,0.0069711,0.0070328
0.0022222,0.0045766,0.0069998,0.0074128,0.0079931,0.0081586,0.00915,0.0098267,0.010189,0.010199,0.010847,0.011018,0.010965,0.010954,0.010519,0.010904,0.01136,0.01151,0.011952,0.011967
0.0034751,0.0017375,0.0028845,0.0028062,0.0038421,0.004603,0.0047567,0.0056816,0.0055065,0.0060677,0.0064789,0.0066095,0.0070992,0.007851,0.0081434,0.010754,0.010775,0.011054,0.011078,0.01108
0,0.00058926,0.0014523,0.0025284,0.0030049,0.00335,0.0035091,0.0037664,0.004083,0.0041253,0.0077521,0.0079449,0.0081927,0.0083295,0.0080685,0.0082717,0.0080402,0.0082674,0.01093,0.011315
0.0034321,0.0032285,0.0037951,0.0044772,0.0041925,0.0040329,0.0039255,0.0089239,0.0084923,0.0082665,0.0080136,0.0079483,0.0077196,0.010459,0.01142,0.011096,0.013211,0.013267,0.013096,0.01313
0.0065114,0.0071316,0.0062214,0.0054726,0.0046017,0.00423,0.0039285,0.0092776,0.013448,0.012141,0.011497,0.010738,0.010198,0.0099535,0.010024,0.0096059,0.0095462,0.0094889,0.0091803,0.011233
0.0054058,0.0046255,0.0050366,0.005388,0.0058064,0.0064265,0.0072894,0.012132,0.011443,0.010802,0.010737,0.011796,0.012045,0.015424,0.015031,0.015094,0.014797,0.017095,0.01716,0.016903
0.0016644,0.001514,0.0054509,0.0064334,0.0093466,0.011022,0.013138,0.018359,0.023367,0.024081,0.023996,0.027181,0.029808,0.033794,0.032634,0.034682,0.039338,0.039881,0.041526,0.045513
0.0067289,0.0089553,0.01098,0.012371,0.014776,0.014037,0.015343,0.028285,0.030396,0.029744,0.029678,0.029328,0.029354,0.032292,0.03356,0.032906,0.034326,0.038423,0.037908,0.037551
0.0012163,0.003182,0.0028582,0.0026161,0.0026838,0.0051345,0.0057479,0.011602,0.011612,0.011173,0.011844,0.012985,0.013125,0.013168,0.013911,0.014224,0.014158,0.015669,0.01509,0.017374
0.01014,0.0083355,0.0094973,0.0090141,0.0074154,0.007057,0.0071633,0.006925,0.0068074,0.0067005,0.0066223,0.0065665,0.0064272,0.0060154,0.0059321,0.0058266,0.0058697,0.0059972,0.0060384,0.0061176
0.0056901,0.006433,0.0076506,0.0083894,0.008106,0.0079991,0.0083457,0.008186,0.0080478,0.0077559,0.0073132,0.007114,0.0069585,0.0067401,0.006652,0.0063719,0.006657,0.0064733,0.0063008,0.0062279
0.0035904,0.0064287,0.012888,0.016587,0.018148,0.019786,0.020989,0.02977,0.036,0.039023,0.040654,0.042528,0.046359,0.05341,0.054326,0.054883,0.056307,0.056296,0.05852,0.063512
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0079084,0.007981,0.0095848,0.010342,0.010542,0.0099865,0.010179,0.010442,0.010158,0.010056,0.0096991,0.0094755,0.0095146,0.0095753,0.009657,0.0095372,0.0096307,0.0096304,0.009592,0.009727
0.005324,0.0076296,0.006838,0.0068776,0.0066706,0.006308,0.0057895,0.005286,0.0048124,0.0044354,0.0042412,0.0041603,0.004246,0.0042369,0.0071068,0.0070247,0.0068605,0.0069675,0.0070216,0.0071914
0.015686,0.018853,0.019422,0.023357,0.023703,0.025512,0.026615,0.02693,0.02722,0.033324,0.03729,0.03918,0.043606,0.044961,0.044232,0.045046,0.047167,0.046046,0.046124,0.049702
0.0054786,0.0047989,0.0071654,0.0064861,0.0077728,0.0077455,0.0093412,0.0091356,0.010832,0.011849,0.013323,0.014564,0.017718,0.022017,0.025365,0.027831,0.032246,0.031731,0.031592,0.032663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0050725,0.005418,0.0046185,0.0059155,0.01297,0.011889,0.011525,0.011262,0.016046,0.015897,0.015088,0.017442,0.019411,0.019656,0.01933,0.019325,0.021274,0.020811,0.022122,0.02213
0.0035294,0.0037666,0.0029396,0.0033475,0.0031923,0.0031644,0.0031664,0.0033333,0.0038271,0.0040695,0.0044601,0.0045426,0.0046748,0.0048995,0.0052256,0.0077565,0.0077218,0.0081347,0.0084922,0.0086728
0.0056313,0.005421,0.0047749,0.0044416,0.004776,0.0043923,0.004336,0.0040109,0.0039033,0.0037519,0.0035256,0.0036326,0.00365,0.0039031,0.0041362,0.0042599,0.0044542,0.0065099,0.0084616,0.0084051
0.0028571,0.0044286,0.0041988,0.00553,0.0059117,0.00677,0.0066956,0.0066637,0.0074872,0.00782,0.0082097,0.0082938,0.0086587,0.0093852,0.011686,0.01465,0.014607,0.014242,0.014138,0.015533
0.0036279,0.0038159,0.0029725,0.0034855,0.0034241,0.0041393,0.0045804,0.0045466,0.0048548,0.0050492,0.0050323,0.0054088,0.0054684,0.0056689,0.0055278,0.0081863,0.0082024,0.011238,0.011139,0.012874
0.0092146,0.0066092,0.0048347,0.0049117,0.0049865,0.0046417,0.0047456,0.0054801,0.0059383,0.0057995,0.0063151,0.0063141,0.0096913,0.0097189,0.0096274,0.012334,0.012194,0.012146,0.011899,0.014202
0.0023529,0.0032214,0.0029243,0.002694,0.0035774,0.0036297,0.0091566,0.01508,0.014184,0.018985,0.021657,0.020684,0.020005,0.022506,0.023905,0.022696,0.022142,0.021776,0.021788,0.024478
0,0.00055813,0.0013533,0.0015866,0.0027057,0.0031797,0.0030295,0.0030185,0.0035835,0.0038799,0.0040329,0.0043697,0.0043933,0.0046435,0.0047075,0.0047707,0.0047392,0.0047854,0.0048103,0.0051552
0.0017391,0.0055422,0.0051113,0.0062886,0.0059439,0.0060701,0.006623,0.0069872,0.0070999,0.011481,0.011427,0.011466,0.011743,0.01256,0.012392,0.012384,0.014965,0.016787,0.018041,0.01809
0.022054,0.025791,0.024681,0.027855,0.030031,0.038224,0.036222,0.035402,0.040388,0.043349,0.047444,0.047348,0.047098,0.049237,0.050624,0.052867,0.053475,0.055239,0.057263,0.058376
0,0.00069338,0.0015978,0.0021905,0.002534,0.0034589,0.003292,0.0040734,0.0047218,0.0051528,0.0051527,0.0058795,0.0126,0.016409,0.019054,0.018584,0.023254,0.022937,0.022447,0.021813
